,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
257,20180826-175345_318_live,0,0,Hi!,,ND,ND
258,20180826-175345_318_live,0,0,I am recommending that you donate to a kids charity,EENeg-,ND,ND
259,20180826-175345_318_live,1,0,"Yeah, what do you think about St Jude's?",,ND,ND
260,20180826-175345_318_live,0,1,I recommend Save the Children children's charity.,ERPos+,ND,ND
261,20180826-175345_318_live,1,1,That's wonderful!,ERPos+,ND,ND
262,20180826-175345_318_live,1,1,Do you have any specific country in mind?,,ND,ND
263,20180826-175345_318_live,0,2,No but I can tell you about the charity!,,ND,ND
264,20180826-175345_318_live,1,2,Sure!,ERPos+,ND,ND
265,20180826-175345_318_live,1,2,I'd love to hear more.,ERPos+,ND,ND
266,20180826-175345_318_live,1,2,Go on...,ERPos+,ND,ND
267,20180826-175345_318_live,0,3,Save the Children is important because it supports protecting kids' rights to education and health and safety,ERPos+,ND,ND
268,20180826-175345_318_live,1,3,Have you ever sponsored a child?,,ND,ND
269,20180826-175345_318_live,1,3,"If so, how much does it take to take care of a sweet child on average?",,ND,ND
270,20180826-175345_318_live,0,4,The usual cost is about $36 per child.,,ND,ND
271,20180826-175345_318_live,0,4,"I have not yet through this charity, but it is my charity of choice for my next sponsored child",ERPos+,ND,ND
272,20180826-175345_318_live,1,4,That's actually quite reasonable!,ERPos+,ND,ND
273,20180826-175345_318_live,1,4,I doesn't cost much.,,ND,ND
274,20180826-175345_318_live,1,4,I hope they allow for pen pals as well.,,ND,ND
275,20180826-175345_318_live,1,4,Sounds like a blessed organization.,,ND,ND
276,20180826-175345_318_live,0,5,Yes it does.,ERPos+,ND,ND
277,20180826-175345_318_live,0,5,Their website is URL if you would like to read more,ERPos+,ND,ND
278,20180826-175345_318_live,1,5,I definitely.,,ND,ND
279,20180826-175345_318_live,1,5,I recognize it too.,ERPos+,ND,ND
280,20180826-175345_318_live,1,5,They do lots of TV adverts.,,ND,ND
281,20180826-175345_318_live,1,5,I believe its a Christian organization.,,ND,ND
282,20180826-175345_318_live,0,6,Yes.,,ND,ND
283,20180826-175345_318_live,0,6,How much do you like to donate to the charity?,EENeg-,ND,ND
284,20180826-175345_318_live,1,6,I think maybe $30 when I get my check next Tuesday.,ERPos+,ND,ND
285,20180826-175345_318_live,0,7,Ok well you can actually donate from your task payment here!,EENeg+,ND,ND
286,20180826-175345_318_live,0,7,You can choose any amount from $0 to all of your payment,EENeg+,ND,ND
287,20180826-175345_318_live,1,7,"Yes, I might have to wait until my check arrives.",EEPos+,ND,ND
288,20180826-175345_318_live,1,7,It's on my to-do list though.,EEPos+,ND,ND
289,20180826-175345_318_live,1,7,How much are you donating?,,ND,ND
290,20180826-175345_318_live,0,8,I really recommend that you donate some!,EENeg-,ND,ND
291,20180826-175345_318_live,0,8,I am doing my full payment.,ERPos+,ND,ND
292,20180826-175345_318_live,0,8,The research team will collect all donations and send it to Save the Children.,,ND,ND
293,20180826-175345_318_live,1,8,Absolutely!,ERPos+,ND,ND
294,20180826-175345_318_live,1,8,I can't wait for my check to come so I can help out in other countries!,EEPos+,ND,ND
295,20180826-175345_318_live,0,9,Ok. how much of your payment will you donate now?,EENeg-,ND,ND
296,20180826-175345_318_live,1,9,I can't donate now because my money is not here yet.,EENeg+,ND,ND
355,20180904-030739_178_live,0,0,Do you ever donate to charity?,,ND,ND
356,20180904-030739_178_live,1,0,"Yes, I support a few causes that I personally believe in very much.",EEPos+,ND,ND
357,20180904-030739_178_live,0,1,Have you ever heard of Save the Children?,,ND,ND
358,20180904-030739_178_live,1,1,"Yes, but I don't know a lot about them.",ERPos+,ND,ND
359,20180904-030739_178_live,1,1,What is their mission?,ERNeg-,ND,ND
360,20180904-030739_178_live,0,2,"Their mission is to promote children's rights, and provide relief and support to children in developing countries.",ERPos+,ND,ND
361,20180904-030739_178_live,1,2,That sounds interesting.,ERPos+,ND,ND
362,20180904-030739_178_live,1,2,What countries do they work in?,ERNeg-,ND,ND
363,20180904-030739_178_live,0,3,They work in many countries across the world.,ERPos+,ND,ND
364,20180904-030739_178_live,0,3,"For example, millions of children in Syria grow up facing the daily threat of violence.",ERPos+,ND,ND
365,20180904-030739_178_live,0,3,A donation could help these children greatly.,EEPos+,ND,ND
366,20180904-030739_178_live,1,3,It sounds like it.,ERPos+,ND,ND
367,20180904-030739_178_live,1,3,Do you donate to this charity?,,ND,ND
368,20180904-030739_178_live,0,4,I do.,ERPos+,ND,ND
369,20180904-030739_178_live,0,4,It is a great charity that does a lot of great work around the world.,ERPos+,ND,ND
370,20180904-030739_178_live,1,4,Some charities are run better than others.,,ND,ND
371,20180904-030739_178_live,1,4,Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?,ERNeg-,ND,ND
372,20180904-030739_178_live,0,5,The majority of all donations collected goes directly toward the mission of helping children in developing counties.,ERPos+,ND,ND
373,20180904-030739_178_live,1,5,Ok.,,ND,ND
374,20180904-030739_178_live,1,5,How long has this group been in operation?,ERNeg-,ND,ND
375,20180904-030739_178_live,0,6,They are a well established charity that has been working around the world for several years.,ERPos+,ND,ND
376,20180904-030739_178_live,1,6,What do you like most about this group?,,ND,ND
377,20180904-030739_178_live,0,7,I like knowing that my donation is helping children that otherwise would suffer.,ERPos+,ND,ND
378,20180904-030739_178_live,1,7,That seems worthwhile.,ERPos+,ND,ND
379,20180904-030739_178_live,1,7,Helping children is important.,ERPos+,ND,ND
380,20180904-030739_178_live,0,8,Would you like to make a donation today?,EENeg-,ND,ND
381,20180904-030739_178_live,1,8,Are you planning to donate today?,,ND,ND
382,20180904-030739_178_live,0,9,I am.,ERPos+,ND,ND
383,20180904-030739_178_live,0,9,The research team will collect all donations and send it to Save the Children.,,ND,ND
384,20180904-030739_178_live,1,9,Good to know.,,ND,ND
470,20180723-055038_776_live,0,0,"Hey, hows it going",,D,SD
471,20180723-055038_776_live,1,0,"can't complain, youreslf?",,D,SD
472,20180723-055038_776_live,0,1,"Im ok, just doing some work lol.",,D,SD
473,20180723-055038_776_live,0,1,"So, do you want to donate any of your income to a Save the Children charity?",EENeg-,D,SD
474,20180723-055038_776_live,1,1,"yeah sure, why not",ERPos+,D,SD
475,20180723-055038_776_live,0,2,"Awesome, how much do you want to donate?",EENeg-,D,SD
476,20180723-055038_776_live,1,2,is there an upper limit?,,D,SD
477,20180723-055038_776_live,0,3,I dont think there is,,D,SD
478,20180723-055038_776_live,1,3,how much are you thinking of donating,,D,SD
479,20180723-055038_776_live,0,4,"Oh I see, it says here that it will be deducted from your task payment.",,D,SD
480,20180723-055038_776_live,0,4,Wonder how that will work.,,D,SD
481,20180723-055038_776_live,1,4,I don't believe they can actually do that haha,,D,SD
482,20180723-055038_776_live,0,5,"Yeah, same.",,D,SD
483,20180723-055038_776_live,0,5,I assume it will be deducted from any bonuses they decide to give.,,D,SD
484,20180723-055038_776_live,1,5,hows $0.50 sound?,ERPos+,D,SD
485,20180723-055038_776_live,0,6,Sounds good to me lol,,D,SD
486,20180723-055038_776_live,1,6,"ok, good deal, $0.50 it is.",ERPos+,D,SD
487,20180723-055038_776_live,0,7,"Alright, awesome, guess that's it then?",EEPos+,D,SD
488,20180723-055038_776_live,1,7,"I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol",,D,SD
489,20180723-055038_776_live,0,8,"Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.",,D,SD
490,20180723-055038_776_live,1,8,I'm fine with staying at $0.50 as long as you are,,D,SD
491,20180723-055038_776_live,0,9,Im good with that as well.,,D,SD
492,20180723-055038_776_live,0,9,Thanks for your quick responses btw.,,D,SD
